0.438813,-0.611069,2
-0.397983,0.495748,2
-0.673980,-0.842845,1
0.172690,-0.891425,3
0.815744,0.551890,1
0.240229,-0.956369,3
0.735369,0.486362,1
-0.366672,0.453434,2
-0.746113,0.310495,2
0.485975,0.309686,1
-0.818493,-0.251500,4
-0.561221,0.350516,2
-0.840859,0.676537,2
0.123808,-0.150773,3
0.350981,-0.335029,2
-0.402280,0.905200,3
0.561895,0.640570,1
-0.677988,-0.726102,1
-0.248196,-0.472215,1
0.361115,-0.986240,3
-0.663362,-0.804733,1
0.701093,-0.365954,2
-0.438705,-0.206813,4
0.916996,-0.093790,3
0.267977,0.571181,1
0.865696,0.476381,4
0.116951,-0.688325,3
0.390848,0.972924,4
0.918633,-0.055332,3
0.932393,0.226098,3
-0.743973,0.900253,3
-0.363526,-0.538452,1
-0.306544,-0.959799,4
0.599666,-0.255215,2
0.170847,-0.872809,3
-0.352772,-0.768949,2
-0.457274,0.782756,2
-0.484350,-0.715838,1
0.460317,-0.853316,2
-0.313585,-0.654155,1
-0.057557,-0.753902,4
0.578916,-0.292354,2
-0.727627,-0.252154,1
0.872039,0.492631,1
0.042885,0.619823,4
0.690113,0.850874,1
0.454291,-0.606400,0
-0.090750,-0.632304,4
-0.630433,-0.485619,1
0.055982,-0.139775,3
0.998425,0.106323,4
0.577341,0.813969,1
0.849714,-0.438185,1
-0.945554,0.752730,3
0.674269,-0.979645,3
0.525143,-0.678866,2
0.918743,-0.595332,3
-0.172007,-0.227636,4
0.197560,0.286745,1
-0.746457,-0.853030,4
-0.748032,0.253292,2
0.829309,0.067261,4
0.679023,0.629076,1
0.400775,0.683523,1
-0.834587,0.357792,2
-0.379836,-0.117065,4
-0.470795,-0.198322,0
0.629671,-0.038360,3
-0.172769,-0.751615,3
-0.604645,-0.147637,1
0.648647,0.283621,1
-0.284092,-0.116654,4
-0.655016,-0.426264,1
-0.971493,-0.983145,4
0.386299,0.480330,1
-0.730766,0.264939,2
0.070912,0.454215,4
-0.299418,-0.584144,1
0.527813,-0.335760,2
-0.391413,0.059595,3
0.941328,-0.291758,4
0.424150,0.011683,4
0.769134,0.585419,0
0.602275,-0.406439,2
0.082605,0.620987,4
-0.652456,0.177617,2
0.801759,0.781811,4
-0.782385,0.634903,2
-0.118145,0.627256,3
0.941450,-0.528028,3
-0.350308,-0.399690,1
-0.926158,0.611993,3
0.842977,0.197412,4
0.640618,-0.200313,2
-0.175442,0.882292,3
-0.722268,-0.770164,1
-0.198183,-0.968405,4
-0.973515,-0.750791,4
-0.221034,0.131065,3
-0.859966,0.072515,3
0.442431,0.722207,0
0.656937,-0.801568,2
-0.145651,-0.265041,4
0.654036,0.865047,2
-0.383879,-0.618067,1
-0.455187,0.183750,2
-0.744685,0.210234,0
-0.426618,-0.870766,1
-0.981984,0.571665,3
-0.937040,0.419871,3
0.719897,0.618303,1
-0.425754,-0.646738,1
-0.771719,-0.781691,1
0.764609,-0.165569,3
0.530771,0.379243,1
0.328529,0.634558,1
0.375496,0.235279,1
-0.446473,0.808661,2
-0.195927,0.826677,3
-0.223175,0.889638,3
-0.454374,0.609535,2
0.953453,-0.816219,3
-0.359078,-0.587938,1
0.432593,-0.823329,2
-0.393804,0.707442,2
-0.036451,0.035971,3
-0.468864,-0.588534,1
-0.912076,-0.035007,4
0.773945,0.769066,1
0.031631,-0.454109,3
0.709189,0.091518,4
-0.994951,0.044970,3
-0.345829,0.685892,2
0.521603,0.118485,1
0.223465,0.724681,1
-0.695430,-0.311770,1
0.020234,0.219366,4
-0.028823,0.307289,3
-0.269220,0.081234,3
-0.682938,-0.887134,4
0.792981,0.822054,4
-0.121566,0.827103,3
-0.852331,-0.518726,4
-0.997123,0.233662,3
0.226341,-0.041657,3
0.530912,0.646573,1
-0.448855,-0.134061,1
0.522322,-0.826772,2
-0.746897,0.254462,2
-0.429835,0.367328,2
-0.636855,0.189382,2
0.241580,0.016485,4
0.389249,0.497759,1
0.218214,0.500636,3
-0.273022,0.004899,2
-0.348528,-0.988786,4
0.517411,-0.122215,2
0.690639,0.722197,1
-0.054899,-0.686486,4
-0.687571,0.197630,2
0.501811,0.466061,1
-0.481704,-0.836223,0
-0.023329,0.366812,3
0.023227,-0.728040,3
-0.971874,-0.570549,4
-0.320401,-0.559335,1
-0.802991,0.318451,2
0.887648,0.040648,4
-0.167251,0.354162,2
0.145177,-0.448208,2
-0.353012,-0.982148,4
0.165284,-0.818371,3
0.181340,0.158300,4
-0.301968,-0.818473,1
-0.058298,-0.790347,4
0.443261,-0.110748,2
-0.246145,0.086261,3
-0.604193,-0.026091,4
-0.377782,0.806657,3
-0.048165,-0.419306,4
0.598823,-0.401454,2
-0.235893,-0.219825,1
0.945447,0.938475,4
-0.356521,-0.879998,4
0.585181,-0.670345,2
0.028443,0.218907,4
0.782298,-0.694832,2
-0.821895,0.279076,2
-0.199677,0.085734,3
-0.196423,-0.962432,3
0.636391,-0.306352,2
-0.599501,0.473823,2
-0.654054,0.412299,3
0.532301,0.159403,1
0.861956,-0.979564,3
0.080862,0.197110,4
0.386030,-0.992124,3
-0.334894,0.493383,2
0.750840,0.007791,4
0.788408,0.102893,4
0.424800,0.796541,1
0.825298,0.270364,1
-0.828756,-0.317337,1
0.160669,-0.785037,3
0.735276,-0.923081,3
0.338325,0.157781,1
-0.276327,-0.456189,1
-0.712875,0.208918,2
-0.349100,-0.040242,4
0.818251,-0.251834,3
-0.308761,-0.827034,1
0.830076,0.998264,4
0.601729,-0.830492,2
0.546729,0.330178,1
-0.348868,0.065454,3
0.775970,-0.596221,2
-0.902082,0.127452,3
-0.572257,0.414576,2
-0.749049,-0.934524,4
0.081949,0.883727,4
0.015841,-0.425033,3
-0.253726,-0.594957,1
0.747070,-0.993228,3
0.430530,0.553501,1
0.328953,-0.795367,2
0.304295,0.980603,4
-0.562581,-0.921479,4
-0.885646,-0.493736,1
0.000206,-0.242785,3
-0.154183,0.839164,3
0.439594,-0.144995,2
-0.793663,0.601279,2
-0.028656,0.348349,3
0.905860,-0.221121,3
-0.829446,-0.892168,4
0.500701,0.412127,1
0.234628,0.849546,4
-0.903993,0.963900,3
-0.628037,-0.035894,4
-0.286606,0.809923,1
0.249517,-0.013153,3
0.455854,-0.411874,2
-0.572801,0.936475,2
-0.284646,-0.078770,4
-0.176813,0.891305,2
-0.158018,0.238942,4
0.334949,-0.951240,3
0.706912,0.012866,4
-0.579694,-0.177211,1
0.358859,-0.927694,3
0.097538,0.528160,4
-0.958615,0.955359,3
-0.802827,-0.711583,4
-0.207971,-0.118850,4
-0.203657,0.116464,3
-0.964715,0.201324,3
0.370234,0.250083,1
0.077146,-0.737051,3
0.497453,0.085738,4
-0.143688,0.158044,3
0.953850,-0.313796,3
0.995235,-0.358437,3
-0.807592,-0.070020,4
0.310812,0.722009,1
-0.679480,-0.481648,1
-0.827789,-0.446363,1
0.895083,0.923871,4
0.024597,0.001017,4
0.853432,-0.501530,0
0.240462,0.991433,4
0.926666,-0.124428,3
-0.431771,0.102319,3
0.498209,0.387030,1
0.220218,-0.447109,2
0.738571,-0.164785,3
-0.707793,-0.681137,1
-0.783922,0.052595,3
0.217095,-0.950725,2
-0.868307,-0.413643,1
0.372155,-0.422210,2
0.298822,0.453362,1
0.867051,-0.444319,2
0.365260,0.942712,4
-0.414522,-0.504397,1
-0.675951,0.330818,2
-0.383744,0.649681,2
-0.167666,-0.297724,1
-0.950570,-0.248449,4
0.764995,-0.116756,3
-0.164658,-0.744601,4
0.214320,0.554221,1
-0.102835,0.421271,3
-0.923716,-0.213469,4
-0.937511,0.372009,3
0.176300,0.696058,1
0.589928,-0.687687,2
0.198456,0.144648,4
0.026481,0.194077,4
-0.072564,-0.040928,4
0.414747,0.794414,1
-0.520152,0.008734,3
-0.001688,0.905898,1
0.982182,-0.152548,3
-0.955329,-0.780539,4
0.220970,0.915518,4
-0.189102,-0.772168,4
-0.990646,0.372479,3
0.035836,-0.433443,3
0.963271,0.525629,4
0.378018,0.320042,1
0.857867,-0.671224,2
-0.143822,-0.765325,4
-0.071365,-0.783143,4
-0.982053,-0.738473,4
-0.380281,0.482498,2
-0.935232,-0.706604,4
-0.997225,-0.697250,4
0.136017,0.338585,1
-0.783956,0.301857,2
-0.873900,-0.320125,4
0.121584,-0.462259,3
0.393920,-0.745524,2
-0.677446,-0.528667,1
-0.659499,-0.267140,1
-0.039780,-0.784642,4
0.024988,-0.491247,3
0.027764,-0.188497,3
-0.836219,-0.849911,4
-0.620176,0.451945,2
-0.494076,-0.868180,1
0.627509,-0.330439,2
-0.615773,-0.936519,4
-0.163000,-0.613965,1
0.833280,-0.273463,1
0.686757,-0.775961,0
-0.267208,0.374313,2
0.544295,-0.002838,3
0.694384,0.465364,1
0.146329,-0.695450,3
0.278149,-0.165240,3
0.947711,0.384772,4
-0.988808,-0.810740,4
-0.602773,0.465081,2
0.123764,0.473762,1
-0.189479,0.697801,2
0.522266,-0.569407,2
0.261775,0.974888,4
0.165065,0.669272,1
0.448179,-0.184399,2
-0.762783,-0.906250,1
-0.958539,0.454765,3
-0.947347,0.644025,3
-0.550120,0.109106,2
0.573644,-0.417132,2
-0.615836,-0.719331,1
0.906430,-0.288739,3
0.168205,-0.313851,2
-0.666730,-0.644579,1
0.781449,0.171022,4
-0.981335,0.264773,3
-0.327572,0.306234,2
-0.873035,0.358887,2
0.219275,0.808767,4
0.782639,0.382411,1
0.409585,0.766575,1
-0.869626,0.673006,3
0.319320,-0.158789,2
0.973583,0.174481,4
0.558528,-0.044070,3
-0.621295,-0.025405,2
0.647024,0.456463,1
0.773988,-0.184649,3
-0.006737,-0.375882,4
-0.224097,-0.993471,4
-0.814512,0.773105,3
-0.684138,0.446110,2
0.635182,-0.712678,2
0.608764,0.461803,2
-0.582267,-0.024866,4
0.392329,0.125363,1
0.039352,-0.418174,3
-0.186660,0.397177,3
-0.978705,-0.267720,4
-0.972176,0.114046,3
0.800929,0.457413,1
0.247039,-0.526356,2
0.534361,-0.151113,2
-0.003836,-0.061435,4
0.413898,0.913698,4
-0.193774,0.039061,3
0.845578,0.620888,1
-0.341081,0.018065,3
-0.534477,0.039360,3
0.048029,0.067185,0
-0.131886,0.619831,2
-0.884847,-0.906525,4
0.649514,-0.057638,3
-0.354321,0.880927,3
-0.940424,0.794626,3
-0.134198,-0.166313,4
-0.288620,-0.545425,1
0.370299,0.472640,1
0.835822,-0.488000,2
-0.116149,0.579185,3
-0.552702,0.770232,2
-0.437549,0.863707,2
-0.788035,-0.193931,4
-0.142356,-0.313004,4
-0.082780,-0.518378,4
0.783022,0.315309,1
-0.505597,0.769884,0
0.242523,-0.007866,3
0.754524,-0.019883,3
0.333708,0.130517,4
0.781006,-0.099251,3
-0.656543,-0.235544,4
0.570525,0.268081,1
-0.742479,0.875300,3
-0.260857,-0.034571,1
-0.605567,-0.392289,1
-0.553043,-0.527588,1
0.439091,-0.827064,2
-0.580792,-0.242690,0
-0.958441,0.936096,3
-0.074436,-0.720447,4
0.028246,-0.165024,3
-0.703672,-0.751958,1
-0.828373,-0.421672,1
0.137056,-0.308363,3
0.531490,0.299348,1
0.978447,0.771760,4
0.417538,0.944696,4
0.836746,-0.297994,2
0.386472,-0.256436,2
0.836947,0.669129,1
0.051878,-0.302625,3
0.837334,-0.006297,3
-0.119689,0.165330,3
-0.337569,-0.697614,1
-0.500998,0.833876,2
-0.840091,0.812323,3
-0.112326,0.229861,3
-0.563179,0.066607,3
-0.858942,-0.546920,1
0.781391,-0.709973,2
0.701278,0.341905,1
-0.543860,0.179239,4
-0.940450,0.259781,3
-0.278019,0.562168,2
0.220984,0.396044,1
0.380893,0.208367,1
-0.731434,-0.561772,1
-0.294613,0.504835,2
-0.153555,0.957915,3
-0.372164,-0.752058,1
-0.670886,0.589847,2
-0.214745,-0.230914,1
-0.755700,-0.171363,4
0.284578,0.550618,1
-0.402274,-0.228398,0
-0.847506,0.267875,3
-0.578939,0.706103,2
0.126448,0.210938,4
0.972893,0.168853,4
-0.399271,0.416795,2
-0.070156,0.006642,3
0.715098,0.775728,1
0.959398,-0.395635,3
0.243976,-0.845017,3
0.841702,-0.073416,3
0.324795,0.079078,4
0.037233,0.500139,1
-0.373413,0.226190,2
-0.400520,-0.604957,1
0.200209,0.811837,4
-0.869947,-0.181521,4
0.845151,-0.405792,2
0.804549,0.198572,4
0.048524,0.353555,4
-0.109773,-0.719860,4
-0.784979,0.359218,2
0.252254,-0.140643,3
0.519944,0.485944,3
-0.914577,-0.503180,4
0.285632,-0.691342,0
0.127137,0.125959,4
0.721344,0.335811,1
-0.080083,0.863963,4
0.004136,-0.446388,3
0.219157,0.912830,4
-0.528588,-0.227813,1
0.991356,-0.741870,3
-0.481852,-0.656446,1
0.033888,0.629186,4
0.166996,0.044871,4
-0.707045,-0.694292,1
0.628766,0.371092,1
0.492728,0.485002,1
-0.133394,-0.510862,1
-0.208328,0.708295,2
0.577075,-0.820293,2
0.238065,-0.828937,2
0.260421,0.723099,3
-0.109905,0.124487,3
0.183049,0.430195,1
-0.188185,-0.198713,4
-0.695456,-0.713711,1
0.171150,-0.224573,3
0.962822,-0.516278,1
-0.336571,0.976571,3
-0.165508,-0.916553,4
0.523703,-0.466124,2
0.246801,-0.386508,2
-0.863104,0.737979,3
0.319945,0.168174,1
-0.868240,0.969461,3
-0.563696,-0.744250,1
0.607454,0.031177,4
0.570276,0.514898,1
0.110172,-0.821673,3
0.888134,0.012819,4
0.666928,-0.463479,2
-0.293856,0.783323,2
0.574026,0.920219,4
0.965960,0.240164,4
0.298671,0.371925,1
0.908804,0.808229,3
0.046693,0.955416,4
-0.438409,0.632181,4
0.285517,0.984264,4
0.022300,0.651192,4
0.292959,-0.642664,0
0.931362,0.992800,4
0.897322,0.232964,4
0.195993,-0.395112,2
0.104797,-0.586883,3
0.511273,0.828800,1
0.466688,-0.185242,2
0.098869,-0.089111,3
-0.615614,-0.104846,4
0.406687,-0.453654,2
-0.300354,-0.096318,4
-0.123243,-0.164956,4
0.675998,-0.267634,0
-0.341742,-0.385144,1
0.071375,-0.020316,3
-0.099825,-0.608795,0
-0.374177,0.077348,3
0.520976,0.543115,1
-0.932678,-0.701859,4
-0.028996,0.125747,3
0.806048,0.946153,3
-0.580995,-0.533227,1
0.033861,0.499928,4
-0.986454,-0.955644,4
-0.595249,-0.944527,4
-0.230932,0.165459,3
0.846416,-0.340169,2
0.389532,0.560890,1
0.687672,0.161595,1
-0.186581,0.639057,2
-0.240428,0.792517,2
-0.240906,-0.788478,1
0.416873,0.245383,1
0.146028,0.258928,4
0.775358,0.663679,1
-0.880379,-0.567252,1
0.089706,-0.720836,3
0.580768,0.668696,1
-0.860847,0.356368,2
0.668541,-0.830213,4
-0.070641,0.919728,3
0.688453,-0.868750,3
0.105326,0.376633,4
-0.748646,-0.364438,1
-0.973288,-0.700759,4
-0.853668,-0.268011,4
0.236039,0.011153,4
-0.183193,-0.320151,1
-0.044040,-0.963783,4
-0.375499,-0.793996,1
0.628478,0.135363,1
-0.493694,-0.176184,1
0.724757,0.929142,4
-0.216240,-0.819504,4
0.727670,-0.792793,0
-0.646460,-0.207871,1
0.589578,0.803282,1
-0.593615,-0.516869,1
0.362345,-0.480652,2
0.986846,-0.274648,3
0.615324,0.860715,1
-0.878369,-0.315470,1
-0.386328,0.199991,2
-0.205833,-0.039110,4
0.001375,0.021031,4
0.354914,0.813160,1
-0.055507,0.616442,3
0.350878,-0.900427,3
-0.286777,-0.381079,1
-0.299931,0.344272,2
-0.684607,0.204987,2
-0.562976,0.889517,2
-0.716588,-0.496811,1
-0.086440,0.297357,3
0.271379,-0.701269,2
-0.758841,0.653646,2
0.813031,-0.401862,0
0.112814,-0.337761,3
0.493600,0.362308,3
0.677701,0.369148,1
-0.885275,0.258665,3
-0.601863,0.761854,1
0.059211,0.828620,4
0.357942,-0.499588,2
0.011588,-0.014636,3
0.609726,0.086759,4
0.558742,0.287727,1
-0.779020,-0.892385,4
0.583288,-0.728224,2
0.260989,0.640924,1
0.375714,-0.100410,3
0.773851,-0.338556,2
0.085549,0.720655,4
0.668625,0.078597,4
-0.507140,-0.909815,4
0.130126,0.699911,4
0.510188,0.258653,1
0.003065,0.479633,4
0.989540,0.062921,4
0.558895,-0.676090,2
0.126357,0.699624,4
-0.818195,0.473475,2
0.415112,-0.440977,2
-0.522961,-0.772352,1
-0.960623,-0.279492,4
-0.412920,0.850634,2
-0.778458,0.360823,2
0.143730,-0.636113,2
-0.826467,-0.646573,1
0.475113,0.912323,4
-0.582383,0.038679,3
-0.740289,0.220485,2
-0.236751,-0.364403,1
-0.012558,0.112636,3
-0.709768,0.152013,3
0.683207,0.739094,1
-0.223907,0.960635,3
0.127631,0.104365,4
-0.041197,0.277898,3
0.852895,-0.246988,3
0.070897,0.170629,4
0.988523,0.430340,4
-0.620376,-0.806411,1
0.329748,0.181031,1
-0.492481,0.471262,2
-0.594201,0.154469,2
-0.845287,0.930562,3
0.264449,0.058194,4
-0.261927,-0.983004,4
-0.434877,0.869892,2
-0.695503,-0.059211,4
0.082549,-0.070688,3
0.081086,0.308936,4
0.715220,-0.361316,2
0.461990,0.146204,1
-0.639227,0.552003,2
-0.001350,0.706716,3
0.597162,-0.028835,3
0.300039,0.709238,1
-0.719185,-0.725638,1
-0.985398,-0.421142,1
0.661407,0.080852,4
-0.257506,-0.610212,1
-0.542286,0.028472,3
0.919704,-0.825324,3
-0.719523,0.726679,2
0.279127,0.433395,1
-0.123711,-0.595440,1
-0.823672,-0.886202,4
-0.542858,-0.611840,1
-0.528256,-0.032982,4
0.390762,-0.371575,2
-0.355465,0.370919,2
-0.573347,0.828633,2
0.918146,0.748336,4
-0.409723,-0.971187,4
0.597514,0.307940,1
-0.129580,-0.815771,4
0.467189,-0.639443,2
0.404816,-0.182301,3
0.289443,0.007316,4
-0.319795,0.635741,2
0.324740,0.006660,4
0.751393,-0.164707,3
0.669539,-0.416371,2
-0.740184,-0.387558,1
0.857330,0.920382,4
-0.272250,-0.895389,4
-0.805061,-0.534832,1
0.599755,0.282867,1
-0.847051,-0.427690,1
-0.993939,0.252515,3
-0.760059,-0.422744,1
0.244379,-0.671351,2
-0.952153,0.998188,3
-0.174979,-0.741995,4
0.302580,-0.884666,3
-0.086081,-0.156916,4
-0.936402,0.038023,3
-0.134586,-0.362222,1
0.707528,-0.209273,2
0.556958,-0.203212,0
0.036729,-0.301694,3
-0.718892,0.026955,3
-0.671044,0.025143,3
0.153977,0.283148,4
-0.543442,0.398482,2
0.370477,-0.758434,2
0.434075,0.279590,1
-0.700511,0.917368,3
-0.992983,-0.291905,4
0.563975,0.504883,1
-0.393897,-0.458388,1
-0.859938,-0.177280,4
0.001144,0.151676,4
0.772980,-0.694347,2
0.068011,-0.237789,4
-0.867312,-0.740436,4
0.566762,0.539153,1
0.866251,0.456521,1
0.873268,-0.835384,3
0.437243,0.669499,1
-0.956654,-0.788889,4
-0.816592,0.033831,3
0.184552,-0.814493,3
-0.042468,-0.508840,4
-0.974458,0.253370,3
-0.167839,0.386058,2
0.925579,-0.047180,3
-0.680848,-0.180928,1
-0.690895,-0.307660,3
-0.870417,0.699559,3
-0.827071,0.910670,2
-0.055499,-0.233770,4
0.130007,-0.261077,3
0.621167,0.331131,1
-0.125463,0.941337,3
-0.739405,-0.188893,1
0.213416,0.220030,4
-0.967512,0.085474,3
-0.275172,0.115534,3
-0.145589,-0.184907,4
0.027340,-0.274237,3
0.383677,0.670264,1
-0.075434,-0.199729,0
-0.578562,0.444923,2
0.295976,0.386260,1
0.556571,-0.802633,2
-0.230013,0.417397,1
-0.497129,-0.904410,4
0.618406,-0.230478,2
-0.566501,0.248256,2
0.159262,0.856895,4
-0.170474,0.231763,3
0.629797,0.345555,1
-0.948765,-0.209523,4
0.347211,-0.823263,2
-0.096218,-0.625896,4
0.673769,0.791501,1
-0.523757,-0.705627,1
-0.996455,0.912778,2
-0.653722,0.274078,2
0.505540,0.130973,1
-0.664934,-0.637264,1
0.964864,0.708291,4
-0.983901,-0.501232,4
0.363310,-0.324495,2
-0.732908,0.049610,3
0.940860,-0.158889,3
-0.582897,0.135483,2
-0.579352,0.048262,3
-0.194093,0.394540,2
-0.399781,-0.099920,4
0.187262,0.235147,4
0.491602,0.200010,1
-0.063774,0.216109,3
0.468081,-0.420581,2
-0.609759,-0.153489,1
-0.712520,-0.212629,1
0.345428,0.204474,1
0.659676,0.625122,3
-0.568971,0.459427,2
0.031248,-0.640493,3
-0.781490,0.594653,2
0.710112,-0.205336,2
-0.353662,-0.989227,4
-0.885581,-0.409808,1
-0.495339,0.436703,2
-0.207859,-0.775926,4
-0.862431,0.428548,2
0.797245,0.053670,4
0.796991,0.484699,1
0.410884,-0.484054,2
0.769896,-0.265544,2
0.236765,-0.555432,2
0.519781,0.090906,4
0.117713,0.205325,4
-0.293934,0.709986,2
0.334449,-0.497874,3
-0.360305,0.489577,2
-0.563059,-0.456754,1
-0.766068,-0.972055,2
-0.456109,0.421597,2
0.278347,-0.573779,2
0.722915,-0.774492,4
-0.964431,0.288969,4
0.995035,0.729132,4
0.329484,-0.768741,2
0.173459,-0.129046,3
-0.456416,0.307895,2
0.504746,0.541826,1
0.516372,0.186641,1
-0.062031,-0.398647,4
0.364190,0.252828,1
0.589698,0.424085,1
0.625267,-0.286946,2
-0.938912,-0.291911,4
-0.666135,-0.962427,4
-0.332330,0.211033,2
-0.508948,0.754616,2
-0.142319,0.259363,3
0.252254,-0.224265,2
-0.809281,0.713704,2
-0.592469,0.077894,3
-0.652742,-0.332408,1
0.100806,-0.707141,3
0.873500,-0.646052,3
-0.624674,-0.312187,1
0.108411,0.355483,4
-0.287550,0.846535,3
0.624384,-0.295784,2
-0.921856,0.956470,3
0.718546,-0.852811,3
0.960300,-0.445280,4
-0.098023,-0.162679,4
-0.997217,0.130180,4
0.484128,-0.654918,2
-0.828059,-0.277534,1
0.527424,-0.689117,0
0.653916,0.696855,0
0.774999,-0.965355,3
0.493544,-0.818166,2
0.453844,-0.263446,2
-0.091274,0.638531,3
0.282275,0.641313,1
0.287547,0.517596,1
0.632629,0.769204,1
-0.644905,0.129225,3
0.201695,0.420961,1
-0.101450,0.499136,2
-0.326452,0.533781,2
-0.832907,0.715615,2
0.620937,-0.547831,2
-0.470337,-0.909300,4
0.811938,0.732013,1
0.099485,0.249609,4
-0.267887,0.018813,3
0.087209,-0.851962,3
0.753187,0.349733,1
-0.926919,-0.751718,4
-0.350711,-0.078169,4
-0.140061,0.088924,3
0.796869,-0.290139,2
0.629806,0.239523,4
0.051462,0.788364,4
-0.849054,0.037973,3
-0.116940,-0.943214,4
0.970268,-0.795176,3
0.723455,0.554556,1
0.796537,0.802839,3
-0.275330,0.871140,3
0.813594,0.384623,1
-0.476546,0.350274,2
0.762977,0.406625,1
-0.185561,0.194989,3
-0.034615,-0.767038,4
0.848445,-0.710252,3
0.818714,-0.505429,2
0.542169,-0.950872,3
0.338705,0.851967,1
0.784530,-0.423364,2
0.090295,-0.609770,3
-0.807071,-0.086316,4
-0.074632,-0.323338,4
-0.146122,0.491101,2
-0.591766,-0.543514,3
-0.695069,-0.685085,3
-0.190514,-0.274203,1
-0.141387,0.237076,3
-0.289420,0.821629,2
0.287217,-0.722678,2
0.677447,-0.882362,0
0.308228,-0.002360,3
0.905445,0.851518,4
0.697650,-0.740248,2
0.722817,-0.374402,2
-0.962269,-0.350699,4
-0.152783,0.375098,2
0.705831,-0.387826,2
-0.583589,-0.566197,1
0.703627,-0.288875,2
0.381074,-0.171237,2
0.972205,-0.863009,1
-0.957564,0.904111,3
0.740086,-0.836137,3
0.462902,-0.210539,2
0.500634,0.438762,1
-0.652149,-0.186140,1
-0.946319,0.426034,2
0.859837,0.105924,1
-0.911397,0.554793,3
0.143556,0.526998,1
0.196148,-0.233005,3
0.100259,-0.234114,3
0.264122,0.980155,4
-0.946417,-0.285266,4
0.492345,0.093267,4
-0.693795,-0.218431,1
0.732239,-0.215843,2
0.592076,0.890081,4
-0.836962,0.978684,3
0.562763,0.122240,1
0.099479,-0.681612,3
-0.321368,0.418648,2
0.997869,-0.317230,3
-0.219990,-0.263647,1
0.062783,-0.771302,3
0.693408,-0.465097,2
-0.622286,-0.732858,1
0.532112,0.859218,1
-0.139771,-0.977744,4
0.743140,0.585019,1
-0.846951,-0.315502,1
0.329954,0.363130,2
-0.292517,0.195689,1
0.833368,0.203792,4
0.564315,-0.102800,3
-0.923169,0.274914,3
0.373503,-0.192975,2
-0.439744,0.667254,2
0.725693,0.410394,1
-0.986630,0.563443,3
-0.380564,-0.106604,4
-0.355852,-0.833860,1
0.351631,0.361829,1
-0.204533,0.195198,3
-0.531999,-0.240487,1
-0.324562,-0.163657,1
0.150017,-0.790154,3
0.483814,-0.229897,2
0.839867,-0.504204,2
0.780938,-0.490834,2
-0.593492,0.128602,2
-0.604792,0.772750,2
0.744908,0.124381,4
0.235617,0.919848,4
0.930118,-0.612151,3
0.521819,0.063287,4
-0.611566,-0.786695,1
-0.937926,0.697119,3
0.402969,0.536985,1
-0.845743,0.317924,2
-0.531012,0.724432,2
0.677115,-0.880360,3
0.051383,0.864549,4
0.787480,0.100165,4
0.718775,0.030283,4
-0.590417,-0.447898,1
0.936733,-0.059464,3
0.673730,0.002611,4
-0.819170,-0.594421,1
0.183725,-0.440164,2
-0.304213,0.028824,3
0.336450,-0.294061,2
0.749864,0.757322,1
0.287660,0.544803,1
-0.254697,0.263578,2
-0.409204,0.673161,4
0.609894,0.005821,4
0.283625,-0.991569,3
0.464454,-0.585990,2
-0.351821,-0.026154,4
0.343966,-0.997330,3
-0.319584,-0.291391,1
-0.569719,-0.534069,1
0.717940,-0.989267,3
-0.536756,0.274311,2
0.054040,-0.052528,3
-0.446383,-0.442633,1
0.175279,0.840991,4
-0.383856,0.305446,2
-0.586802,0.953625,3
0.884365,0.297591,4
-0.245924,0.978007,3
0.141971,-0.591713,2
-0.087400,-0.873772,4
0.166128,-0.410528,2
-0.067163,0.643512,3
-0.235169,-0.802872,4
0.602645,0.372407,0
0.988551,0.347631,4
-0.598250,0.301256,2
-0.713886,-0.401153,3
-0.423146,0.125397,4
-0.463292,0.094761,3
0.958752,-0.739111,3
-0.344893,0.193726,2
-0.701065,0.958557,3
-0.499871,0.561202,2
-0.457686,-0.989908,4
0.889946,0.719237,4
0.191202,0.662484,1
0.790048,0.842502,4
-0.633098,-0.032101,4
0.352043,0.504607,1
-0.536588,0.463359,3
-0.881534,0.362031,3
-0.582600,0.320588,2
-0.082471,-0.118210,4
0.459844,-0.108118,2
0.349789,-0.388881,4
-0.726397,0.760904,2
-0.883895,-0.608603,1
0.084004,0.204052,3
0.111467,-0.486603,0
-0.322350,-0.829565,1
-0.813746,-0.412165,1
0.236339,0.505364,1
0.200312,-0.034792,3
-0.933276,-0.685003,4
-0.762675,-0.144012,4
0.998229,0.187027,4
-0.610374,0.884969,3
0.593678,0.934954,4
-0.294855,-0.551649,1
0.984917,0.126001,4
-0.373281,0.312255,2
-0.410890,-0.451406,1
0.433290,0.748906,1
0.169352,0.815630,0
-0.138701,-0.862683,0
-0.125794,-0.559191,1
-0.304902,-0.965513,4
0.104601,-0.260368,3
0.566073,-0.275452,2
-0.802021,0.351268,2
0.417721,0.940377,4
-0.857173,0.373667,2
0.833140,-0.456980,2
0.838451,-0.940447,3
-0.300250,-0.803130,1
-0.251925,0.071076,3
-0.318629,0.766174,2
-0.450380,-0.129226,4
-0.088400,-0.691179,4
-0.737133,0.063676,4
-0.632874,-0.804626,1
0.419481,-0.971486,2
-0.820516,0.208407,3
-0.623646,-0.819470,1
0.447430,0.593463,1
0.213603,0.040882,4
-0.915622,0.227934,3
-0.478775,-0.860467,1
0.156051,-0.597599,2
0.208598,-0.394355,2
