0.184473,-0.993105,2
0.040866,-0.911525,2
0.673328,0.348439,0
-0.511441,-0.833471,0
0.694380,0.581749,0
0.183310,-0.822859,2
-0.111915,-0.532200,0
-0.895517,0.304457,0
-0.743265,-0.211402,0
0.689707,-0.705513,1
-0.125820,-0.698618,3
0.915045,-0.610143,2
0.588373,0.738296,0
-0.923067,0.904825,0
0.737674,-0.045377,2
0.386534,0.842709,1
0.947192,0.435973,3
0.283547,0.692708,0
0.875063,0.382415,0
0.252263,-0.743405,1
-0.983434,-0.828360,1
0.760013,0.877792,3
0.836946,0.782617,1
0.269192,0.800450,0
-0.067092,0.186984,2
0.064424,0.509763,3
-0.499604,0.874936,1
-0.806896,0.028706,2
0.575519,-0.523036,1
0.832114,-0.773396,2
-0.996246,-0.633900,3
0.763767,-0.756108,1
0.600713,-0.973490,2
0.208971,0.295702,0
0.771853,-0.771391,1
-0.822557,0.293033,1
-0.469775,0.793429,1
-0.833445,0.986533,2
0.677947,0.562052,0
-0.558398,0.394166,1
0.221824,0.397920,0
-0.341568,0.161687,2
-0.237601,-0.830158,3
0.971370,0.465543,3
0.743223,0.694152,0
0.920666,-0.012815,2
-0.549108,-0.219386,0
-0.382554,-0.232853,0
-0.704607,-0.670800,0
-0.263004,0.723366,1
0.958820,0.121286,3
-0.382748,-0.717027,0
-0.358159,0.045372,2
-0.904636,0.016742,1
-0.240034,0.868620,2
-0.319368,-0.144195,0
0.131523,0.636419,0
0.748970,-0.596434,1
-0.955637,-0.267234,3
-0.218641,-0.543869,0
-0.259822,0.577417,1
0.357430,0.860390,0
0.999271,-0.094238,2
-0.905365,0.922504,2
-0.127097,-0.317530,3
-0.249557,0.363101,1
0.653382,-0.505375,1
0.382788,-0.756405,1
-0.231570,-0.712042,2
0.069316,-0.383538,2
0.809494,-0.806122,2
0.166924,-0.945732,2
0.166195,-0.039970,2
0.260830,-0.117467,0
0.565003,-0.333976,1
-0.071895,-0.946396,3
0.422730,0.077602,3
0.666324,-0.494834,1
0.954282,-0.334503,2
0.023599,0.281958,3
-0.166907,0.475837,1
-0.999983,0.530105,2
0.166212,-0.509866,1
-0.572958,0.372668,1
-0.439225,-0.062329,3
0.444951,0.865775,0
0.982509,0.288505,3
0.902855,-0.045171,2
-0.408370,-0.090888,3
-0.602550,0.932710,2
-0.834758,-0.234197,3
0.135682,-0.234180,2
0.088533,0.932032,3
-0.487520,-0.640926,0
-0.929323,-0.080151,3
-0.705102,-0.635200,0
-0.427278,-0.652691,0
0.928149,-0.749836,2
0.788742,-0.158206,2
-0.685168,0.239245,1
-0.877120,0.404486,1
0.406764,-0.459832,2
0.628701,-0.970951,2
-0.858819,-0.611877,0
-0.788143,0.307973,1
-0.493245,0.672773,1
0.079477,-0.979918,1
-0.729754,0.788679,1
0.112040,-0.578638,1
-0.648715,-0.013244,3
0.755771,-0.682048,1
-0.704061,-0.585031,0
0.924640,-0.555982,2
-0.934179,-0.167859,3
-0.722322,-0.859886,3
-0.215567,0.812887,2
0.863910,0.832969,3
-0.128464,-0.896785,3
0.667905,0.215255,0
-0.220895,0.566540,1
-0.986814,0.322311,2
-0.345970,0.618251,1
0.515627,0.542891,2
0.608711,-0.028379,2
0.886389,0.111735,3
-0.329178,-0.075378,3
-0.465268,-0.242409,0
0.406268,-0.139194,1
0.074173,-0.923939,2
0.853279,0.642601,0
0.866464,-0.035088,1
0.829591,-0.963880,1
0.938221,0.734765,3
-0.571538,0.621154,0
-0.022951,0.918118,2
0.734639,-0.720993,1
-0.404555,-0.805682,0
-0.328494,-0.914587,3
-0.685893,-0.060950,3
0.279019,0.073179,3
0.862182,-0.097230,2
0.988235,-0.128158,2
0.723001,0.812534,0
0.344155,0.864961,0
0.636132,-0.157991,1
-0.537160,-0.423352,0
-0.304184,0.172093,1
-0.997034,0.843598,2
0.163394,-0.842295,2
-0.809714,0.436724,1
0.737672,0.298906,0
0.321178,0.287141,0
-0.157095,0.010142,2
-0.206906,-0.645703,0
-0.933745,0.990428,0
-0.546732,-0.366991,0
0.149085,0.805101,3
0.152050,0.648700,2
0.806404,-0.168494,2
0.243128,-0.406249,1
-0.457966,0.258767,1
0.829175,-0.204375,2
-0.160683,-0.854984,3
0.193614,0.359367,0
0.184042,0.415728,0
0.637310,-0.951264,2
-0.213605,0.853838,2
0.938445,0.502537,3
-0.746110,0.308942,1
-0.240380,-0.447930,0
0.003023,0.094104,3
-0.432396,-0.076721,3
-0.024911,0.762595,2
-0.824330,-0.043791,3
0.442505,-0.859749,0
-0.764451,0.219066,1
-0.910613,-0.136321,3
0.591924,-0.349268,1
-0.099134,0.269292,2
0.452936,-0.518398,1
-0.452960,-0.047320,3
0.470318,-0.780618,0
0.631100,-0.762702,2
0.679803,-0.670626,1
0.646678,-0.893064,2
-0.134256,-0.329108,3
0.729423,0.173294,0
-0.619844,0.929586,2
0.649447,0.445498,0
-0.868951,0.964433,2
0.083729,0.050971,3
0.303111,0.112599,1
0.349896,-0.700945,1
0.029699,-0.371571,2
-0.323622,-0.264635,0
0.542122,0.406257,0
0.271545,-0.420449,0
-0.490863,0.576454,1
0.954634,-0.563887,2
0.919067,0.842813,3
-0.029962,-0.280169,3
-0.917363,-0.170237,3
0.432533,0.128818,1
0.757247,-0.984966,2
-0.507388,-0.235027,0
0.898869,-0.571155,2
-0.521580,-0.401425,0
-0.012444,-0.824972,3
-0.057809,-0.388858,3
-0.138742,-0.546045,0
0.831296,0.173786,3
0.913933,-0.996451,2
0.346466,0.132366,0
0.808699,-0.110387,2
-0.052691,0.382225,2
0.628042,0.281093,0
0.580318,0.759513,0
0.184296,-0.252931,2
-0.910579,0.689260,1
-0.449482,-0.437276,0
-0.618186,0.736510,1
-0.704253,0.740059,1
0.642213,-0.127575,1
0.450912,0.762038,0
-0.601779,0.144262,1
-0.973737,-0.574644,3
0.606581,-0.815132,1
-0.209123,-0.068062,3
-0.119702,-0.378802,0
0.307040,0.171716,0
-0.412970,0.553530,1
-0.460696,0.849277,1
0.917108,0.491490,3
-0.189914,-0.057599,3
0.233270,0.340623,2
0.366886,-0.385243,1
-0.026533,-0.200375,2
0.731563,-0.578378,1
-0.647239,-0.206995,0
0.524477,0.727113,0
0.078007,-0.602270,2
-0.072717,-0.191594,3
-0.581227,-0.908493,3
0.361174,0.136645,0
-0.298203,0.326046,1
-0.931317,0.940803,2
0.042150,-0.259572,2
-0.193507,-0.528009,0
0.451135,-0.175248,1
0.402816,-0.650771,1
0.941528,0.427235,3
0.019543,-0.645482,2
-0.985334,-0.226709,3
0.819875,-0.865535,2
-0.141646,-0.163738,3
0.848466,-0.095056,2
-0.767401,0.947094,2
-0.224261,-0.246413,0
0.740501,-0.795278,1
0.498268,0.607539,0
-0.016852,0.549066,2
-0.134243,-0.431391,0
0.556773,-0.416725,0
-0.596849,-0.738073,0
0.261505,0.098189,3
0.109971,-0.996866,2
0.342570,0.950227,3
-0.881691,-0.296185,3
0.858811,-0.091463,2
0.357079,-0.483924,1
-0.659774,-0.934858,3
0.205984,-0.366248,0
-0.708532,0.102052,2
-0.446604,0.360515,1
0.651585,-0.135808,1
0.654718,0.553886,0
0.604946,-0.829975,1
-0.691239,0.184601,1
0.217298,0.422365,0
0.733374,0.232547,0
0.798516,-0.957618,2
-0.567732,-0.793612,0
0.649295,-0.502143,2
0.051252,0.439957,0
-0.695852,-0.857192,3
0.858034,0.477032,0
-0.971941,-0.070435,3
0.212659,-0.759091,1
-0.364975,-0.090668,3
0.867572,0.917981,3
0.909954,-0.867386,2
-0.883658,0.110004,2
-0.385801,0.189445,1
0.665451,-0.370598,1
-0.631712,-0.066450,3
-0.274157,-0.208416,1
0.072043,-0.040395,0
-0.332673,-0.777716,0
-0.465101,-0.859735,0
-0.555147,-0.727121,1
0.382882,0.245274,0
-0.427672,0.616757,1
0.201730,-0.860605,2
-0.864720,-0.195159,3
-0.073135,-0.052681,3
0.746508,-0.980638,2
0.778811,0.332314,2
0.701185,-0.018963,2
-0.608269,0.425890,1
-0.465007,0.987085,2
0.780267,0.162479,3
0.397024,-0.996676,2
0.536419,0.212456,0
-0.658740,0.147431,0
0.770749,0.933335,3
0.353673,0.712145,0
0.384761,-0.841716,2
0.139321,0.889714,3
-0.434789,0.857455,0
0.208079,0.792937,3
0.131030,0.189962,3
-0.744288,-0.273619,0
0.515673,0.067640,2
-0.643781,0.848735,1
0.664159,0.202408,0
-0.695588,-0.412831,0
-0.500737,0.673115,1
-0.611023,0.150792,1
-0.753568,0.163462,2
0.454510,-0.043601,2
-0.414459,-0.853639,0
-0.158748,-0.127258,1
0.940382,-0.795495,1
-0.946760,0.695260,2
0.255648,0.043241,3
0.842817,-0.450496,1
0.515932,0.195089,0
-0.333276,-0.594116,0
0.830186,-0.831025,2
-0.213415,0.646842,1
-0.067054,-0.157192,3
0.805688,-0.030673,2
0.746069,0.173833,3
-0.957330,0.227073,2
-0.996571,-0.517279,3
-0.731400,-0.674462,0
0.033035,0.841470,3
-0.813554,-0.491806,0
0.586290,-0.661621,1
-0.559357,0.124964,1
0.880538,-0.942089,2
-0.838315,0.863598,2
-0.200243,0.609668,1
0.497255,0.652337,0
0.890013,0.655766,0
0.924366,-0.576407,2
-0.042599,-0.734937,3
0.143847,-0.226743,0
0.834033,0.170780,3
0.236327,0.051318,3
0.481427,0.213003,2
-0.987240,0.767777,2
0.510015,0.420115,0
0.400028,0.075881,3
-0.273961,0.000248,2
-0.962446,0.957649,2
-0.470339,0.101496,1
-0.391757,0.831632,1
-0.557724,0.002412,2
0.678602,-0.946270,2
0.160030,0.266733,0
0.279493,0.828055,0
-0.210492,0.248170,1
-0.810465,-0.675949,0
-0.084425,0.324299,2
-0.046871,0.281947,2
0.482790,-0.616557,1
-0.908968,-0.784925,3
-0.466692,0.217487,1
-0.788090,0.271218,1
0.371940,-0.462049,1
0.227826,0.817443,0
-0.393049,0.421024,1
-0.203514,0.745076,1
0.712061,0.069374,3
-0.334810,-0.648678,0
-0.852021,-0.265235,3
-0.760988,-0.050160,3
-0.227680,-0.832673,3
-0.015770,0.438545,2
-0.643829,0.976495,2
0.583997,0.793939,0
0.751825,-0.599110,1
0.559107,0.197376,0
0.803348,-0.090563,2
0.705647,0.574627,0
-0.247833,0.722606,1
0.202327,0.961618,3
-0.572818,-0.266063,0
-0.965610,0.718167,2
0.926119,-0.925662,2
-0.837352,0.658334,2
0.410160,-0.542021,1
-0.030733,0.655355,2
-0.227385,-0.435208,0
-0.521738,-0.860582,0
0.230429,0.862025,3
-0.567245,0.823642,2
-0.121208,-0.105672,3
0.165447,-0.179552,2
0.428598,-0.016905,0
0.418579,0.943666,3
-0.612155,0.599020,1
0.160460,-0.836188,2
0.638722,-0.696770,2
-0.834745,0.527112,1
0.988897,0.557795,1
-0.563413,0.056172,2
0.602035,0.876619,0
0.030632,-0.140286,2
-0.483681,-0.585160,0
-0.540015,-0.627598,0
-0.940994,-0.692116,0
-0.133858,0.786333,2
0.043355,-0.344516,2
-0.429532,0.957390,2
-0.871738,-0.880766,3
-0.435151,0.175406,0
0.052025,0.221208,3
0.911739,-0.598065,2
-0.673421,0.001241,1
0.988393,-0.767174,2
-0.863996,-0.544356,0
0.922338,-0.018308,2
-0.422178,0.672995,1
-0.464788,-0.646805,0
-0.345554,0.579871,0
-0.118124,-0.150021,3
-0.206385,0.251914,1
0.120194,-0.746844,2
0.819174,-0.758451,2
-0.173962,-0.622447,2
0.615405,-0.122287,1
0.102234,0.412925,3
-0.282676,-0.932630,3
-0.102735,0.897221,2
0.244089,-0.220903,1
-0.211571,0.572712,1
-0.953395,-0.307095,3
0.478601,-0.487920,1
0.143424,0.338118,0
0.263892,-0.962838,2
-0.633949,0.652567,1
0.141205,-0.245200,2
-0.730446,0.472125,1
-0.022227,-0.630611,3
0.314764,0.613478,0
-0.498266,-0.598093,0
-0.059382,-0.551488,3
0.632657,0.927113,3
-0.433754,0.070537,2
0.877387,-0.665571,2
0.488420,-0.299520,1
0.977165,0.841685,3
0.878835,-0.888762,2
0.847875,0.089011,3
0.714136,-0.596225,1
-0.640506,-0.094491,3
-0.422436,0.846127,1
0.488539,0.478784,0
-0.088406,-0.954970,3
0.672767,0.922417,3
-0.528899,0.410837,1
-0.077999,0.388002,2
-0.872298,0.266837,2
-0.194473,0.114713,2
0.852742,-0.171151,2
-0.486565,0.188344,1
0.576034,0.765908,0
0.087145,0.254447,3
-0.474631,-0.833959,0
0.034131,0.838808,3
0.877321,-0.690091,2
0.420991,0.231910,0
-0.193654,0.359612,1
-0.697062,-0.834861,0
-0.111457,-0.982119,3
0.877922,-0.468684,1
0.772811,-0.892650,0
0.405183,-0.266375,1
0.571225,0.998453,3
0.410033,0.185699,0
0.719941,0.783781,1
0.769865,-0.141348,2
0.022787,0.161591,3
0.390422,-0.949867,2
-0.413095,0.928056,2
-0.028267,0.700866,2
0.122469,0.214692,3
-0.472348,0.948317,1
0.946771,-0.198495,2
0.132469,0.432820,0
-0.083750,0.485127,0
-0.656220,-0.507834,0
0.505370,-0.031231,2
0.555504,0.463254,0
0.483559,-0.510945,1
0.184426,0.622205,0
-0.600882,0.949851,2
-0.652564,0.997361,2
-0.705794,-0.201135,0
0.426676,-0.768314,1
-0.657074,0.716813,1
0.029042,-0.939407,2
-0.262056,0.565963,1
0.837268,0.121467,3
0.523497,-0.394974,1
-0.818540,0.789452,2
0.961892,-0.811430,2
-0.730024,-0.463994,0
-0.323064,-0.169788,0
-0.407193,-0.743112,0
0.737528,-0.400186,1
0.062952,0.628856,3
-0.119458,-0.633201,3
0.666902,-0.795933,1
0.916516,0.727565,3
-0.344816,0.909025,1
0.870916,-0.613480,1
-0.859108,-0.077474,3
-0.182172,0.752739,2
0.410635,-0.990373,0
-0.390559,0.135902,1
-0.761704,-0.748057,0
-0.394904,-0.066052,3
-0.190837,-0.262581,0
-0.463272,0.145916,1
-0.554247,0.343866,1
-0.683331,0.730386,1
-0.542439,-0.347088,0
0.275389,-0.594349,0
-0.584722,-0.869766,0
0.024718,0.266136,2
0.518079,0.136960,0
-0.547973,0.895520,1
0.189446,-0.429404,1
-0.664638,0.900856,2
0.679228,-0.752827,1
0.409614,0.920271,3
-0.937474,0.228236,2
-0.531823,0.278018,1
-0.116546,0.408252,1
0.908173,-0.325612,2
0.171188,-0.807533,2
0.039298,-0.355506,2
0.716572,0.833940,0
-0.069426,-0.830698,3
-0.409672,0.848530,2
0.258144,0.946262,3
0.320670,0.174498,0
0.788847,-0.547484,1
-0.327699,0.860768,1
-0.419526,-0.464844,0
0.751662,-0.272377,1
-0.209040,0.372117,1
-0.492468,0.206057,1
0.438106,0.375360,0
-0.971566,0.223890,1
-0.517966,0.958220,2
0.802704,0.132718,3
0.591551,0.585234,0
-0.736148,0.446001,1
-0.155673,0.981157,2
-0.404011,-0.291220,0
0.386948,-0.919103,2
0.894480,0.286955,3
0.332586,-0.337686,1
0.361021,0.886204,3
0.956207,-0.631763,2
0.552128,-0.829059,1
0.858158,0.762492,3
0.269693,-0.973655,0
-0.129328,-0.983988,3
0.466660,-0.275208,1
-0.146391,-0.194311,3
-0.251911,-0.907357,3
-0.919325,-0.245043,3
0.441696,-0.358839,1
0.397903,0.009399,3
-0.049969,0.180340,1
-0.349531,-0.922117,3
-0.314677,-0.905800,3
-0.298665,-0.532886,0
0.426127,-0.781554,2
0.677383,-0.091793,2
0.051075,-0.011118,2
-0.674511,-0.569422,0
0.512584,0.828481,0
-0.429420,-0.221488,0
-0.367804,0.586702,1
0.282664,0.664585,0
0.967987,0.758785,3
-0.330678,-0.774102,0
-0.904551,-0.555656,3
-0.672736,-0.878272,2
0.172803,0.025891,3
0.498292,0.456469,0
0.010877,0.284950,2
-0.936538,-0.907991,3
0.650164,-0.054842,2
0.314749,-0.232516,1
0.073534,-0.570341,1
0.398343,-0.770925,1
-0.472854,-0.443660,0
-0.435845,0.208063,1
0.590046,-0.060798,2
0.046516,-0.609081,2
-0.668534,-0.427388,0
-0.605072,-0.335379,0
-0.954907,0.609778,2
0.359842,-0.622738,1
-0.566625,-0.193079,0
0.732807,-0.794735,1
0.476584,-0.267590,1
0.342088,0.296565,0
-0.619605,-0.113389,3
-0.083005,0.933127,2
-0.535529,-0.735407,0
0.593405,-0.340478,1
-0.064009,-0.295386,3
0.774894,-0.935544,2
-0.921898,-0.502169,3
-0.485064,-0.769362,0
0.180846,0.707222,0
-0.596905,0.049310,1
0.429705,-0.087522,2
-0.653301,-0.154395,0
-0.188829,0.110198,2
-0.595425,0.769720,1
0.340566,-0.525666,1
0.115460,-0.461210,1
0.193562,0.036621,3
0.708499,0.267260,0
-0.110655,-0.025518,3
0.292440,-0.976208,2
-0.874153,0.453496,1
-0.671231,0.800196,1
-0.707876,-0.388634,0
-0.411477,0.015941,1
0.471968,0.081028,3
-0.334470,-0.882350,3
-0.625971,0.384910,0
0.426921,-0.444186,1
-0.143178,-0.318339,3
0.199202,0.010430,3
-0.612813,0.302553,1
-0.314629,0.891077,2
-0.246725,0.773665,1
0.295513,0.557762,0
-0.623458,-0.771927,0
-0.505808,0.576226,0
0.395591,-0.761507,1
0.951405,-0.378324,2
-0.366934,-0.541644,0
0.643496,-0.904769,2
-0.053951,-0.656527,2
0.607656,-0.092108,2
0.228347,-0.796595,1
-0.603375,-0.920806,3
0.972852,-0.788589,2
0.571964,0.607002,0
-0.402002,0.558407,1
-0.519147,-0.808527,0
0.562911,0.834968,0
0.032156,-0.218983,2
0.186773,0.618143,0
-0.905335,-0.771067,3
-0.701930,-0.602515,0
-0.121984,-0.205890,3
0.952154,-0.233039,1
-0.661075,0.765082,0
0.910535,0.417776,3
-0.817701,-0.019313,3
-0.450706,-0.987156,1
0.199617,0.749091,0
0.294282,0.978024,3
0.592351,-0.624491,1
-0.529633,0.169619,1
-0.577478,0.936580,2
0.327916,-0.724495,1
0.425042,0.212428,1
0.700115,0.517876,0
0.050045,-0.932830,2
0.180994,0.326932,0
-0.069915,-0.095183,0
-0.970827,0.709986,2
0.021005,-0.819647,2
0.959505,-0.397125,2
0.056085,0.930790,3
0.917748,0.355832,3
-0.897100,-0.308591,3
0.803015,-0.790716,0
0.742582,-0.965946,2
-0.434065,-0.035861,3
-0.316430,0.872248,2
-0.606445,0.155866,1
-0.426092,0.609102,1
0.176783,0.998918,3
0.107573,-0.335761,2
-0.536595,-0.458011,0
0.154813,0.049943,3
0.364098,0.168789,0
0.640552,-0.088629,2
0.243937,0.477306,0
0.752140,-0.839124,0
-0.445569,0.277001,1
0.128339,-0.113897,2
-0.694878,-0.114979,3
0.412695,0.549260,0
0.876100,-0.908751,2
0.030913,0.141192,3
-0.604989,-0.690019,0
-0.964438,0.221352,2
0.279499,-0.301341,1
0.031639,-0.140465,2
0.321155,0.413966,0
0.169052,-0.457695,1
-0.465166,-0.152573,0
-0.525414,-0.739878,0
-0.093943,-0.863778,3
0.932147,0.167135,0
0.562145,-0.531004,2
0.989456,-0.122793,2
-0.802490,0.908846,2
-0.473301,0.230001,1
-0.867110,-0.600947,0
-0.374817,-0.066114,0
0.408472,-0.687637,1
-0.685470,-0.551415,0
-0.753323,0.615719,2
-0.425093,0.632837,1
-0.734745,0.622292,1
-0.345737,0.819802,1
0.902805,-0.653499,2
-0.434686,-0.520609,0
0.770128,0.104575,0
0.107072,0.533037,1
-0.416683,0.983039,1
0.376900,-0.336144,1
-0.847528,-0.070889,3
0.805251,0.583374,0
0.366876,0.486180,0
-0.841498,-0.948506,3
0.349180,0.821621,0
0.473745,0.643990,0
0.006782,0.778722,3
-0.145652,-0.637961,0
-0.051409,-0.438926,3
-0.354618,0.937974,2
0.975010,-0.909554,2
-0.073070,0.895698,2
0.698652,0.262574,0
-0.183124,0.421076,1
-0.585509,-0.229744,0
0.116680,-0.755999,0
0.875744,-0.228652,0
0.053722,-0.201143,2
0.699104,-0.263169,1
0.674114,-0.172722,1
-0.398956,-0.277025,0
-0.700304,0.985549,2
0.116572,0.406624,0
0.531062,-0.823120,1
-0.352258,-0.579118,0
0.573684,0.671664,0
-0.654968,0.776795,1
-0.055175,-0.169483,3
0.462012,-0.470379,1
-0.439549,-0.796265,0
0.169252,-0.195222,2
-0.128210,0.104474,2
0.154244,-0.778954,0
0.752108,-0.767561,1
-0.600149,-0.346679,0
0.973535,-0.675015,2
-0.681433,-0.898219,3
0.263391,-0.067702,1
0.461919,0.305467,0
0.665654,0.245878,0
-0.529568,0.909263,2
0.574906,-0.441802,1
0.795952,-0.386243,1
0.548061,-0.153804,1
0.947911,0.499517,3
0.921446,0.824502,3
-0.759987,0.926283,2
0.503404,-0.141419,1
-0.771192,-0.679500,0
0.514662,0.986154,3
0.969768,-0.543414,2
0.296663,-0.968508,0
0.608892,-0.688692,1
0.108409,0.194488,3
-0.067089,-0.683745,3
-0.140806,0.254055,2
0.717775,-0.615812,1
-0.961725,-0.180211,3
-0.975571,-0.498733,3
-0.518985,-0.907991,3
-0.487493,-0.759052,0
-0.660048,0.003644,0
-0.387465,-0.585656,0
0.720944,0.608832,0
-0.346145,0.925088,2
0.513049,0.179143,0
0.230824,0.563331,0
0.269100,-0.616880,1
0.293528,-0.115612,2
0.774543,-0.023604,2
-0.712949,0.217344,1
-0.372997,-0.779012,0
-0.657539,-0.166477,0
0.381336,-0.445533,1
0.665074,0.208323,0
0.433688,-0.278628,1
-0.809418,0.952196,2
-0.835436,0.221296,2
-0.129705,-0.485175,0
-0.722457,-0.710632,0
0.682971,-0.423581,1
-0.135617,0.203422,2
-0.851170,0.545882,1
0.847622,-0.072782,2
0.155246,-0.407708,1
-0.612041,-0.974020,3
-0.200186,-0.783439,3
-0.225000,-0.618875,1
0.251420,-0.336574,1
0.528964,-0.047206,2
0.211935,0.529212,2
-0.820102,-0.927230,3
0.225312,0.228016,0
0.479049,0.615975,0
-0.545843,-0.584211,2
0.190789,-0.578307,1
-0.675904,0.673113,2
0.202077,0.146283,3
-0.585988,-0.324504,0
-0.509671,0.408130,1
-0.284523,0.686647,1
-0.211753,-0.107619,3
-0.983737,-0.309592,3
0.632238,-0.485586,1
-0.951973,-0.445018,3
0.238816,-0.023325,2
0.562912,-0.350212,1
-0.736990,0.851865,2
0.558201,-0.734123,1
-0.115080,-0.243793,3
0.900591,0.471684,3
0.096159,-0.740069,2
0.517039,-0.723806,1
0.416968,0.908432,3
0.771055,0.956458,3
0.506603,0.195274,2
-0.241813,-0.345694,0
0.021197,-0.493829,2
-0.420602,-0.227952,2
0.528255,-0.193405,1
-0.000062,0.182252,2
0.259869,-0.549709,1
0.536063,-0.591262,1
0.444494,-0.118401,1
0.400953,0.909442,3
-0.403773,0.913960,2
0.354414,-0.431734,1
-0.624389,0.074437,2
-0.044991,0.846486,2
-0.580672,0.374740,1
0.784238,-0.625321,1
-0.754693,0.634548,1
-0.776585,0.170611,2
0.618491,-0.384895,1
-0.215378,-0.983942,3
0.457357,-0.387714,0
-0.248303,-0.421427,0
0.826134,0.091542,3
0.672620,0.722095,0
0.047360,0.159242,3
0.422039,0.778642,0
0.056587,-0.151667,2
-0.772802,-0.673238,0
-0.157697,-0.313209,0
-0.141639,-0.043738,3
0.470646,0.139693,0
0.437346,0.891390,0
0.779656,0.717524,0
0.076976,0.390144,0
-0.562496,0.283836,1
0.859543,0.062478,0
0.910811,-0.989690,2
-0.762427,0.598408,1
-0.075636,0.971129,2
0.880625,0.801207,3
0.020318,-0.466409,2
-0.088292,0.844547,2
-0.370768,-0.752954,0
-0.980624,-0.628361,3
-0.543120,0.655475,1
-0.683577,-0.282047,0
0.232553,-0.371236,1
-0.624120,-0.133663,0
-0.638490,0.790701,1
0.205501,0.671326,0
0.520139,-0.308356,1
0.272122,0.603352,0
-0.196239,-0.767416,3
0.412377,-0.748040,2
-0.291160,0.770804,1
0.025262,-0.511243,2
-0.742185,0.117521,2
-0.366305,0.983858,2
-0.004794,0.774558,2
-0.799293,0.445884,1
0.720845,-0.862471,2
-0.007033,0.740881,2
0.796728,0.973465,3
0.209105,-0.774575,2
-0.976278,-0.065736,3
-0.464911,0.959527,2
-0.216092,-0.782658,0
-0.148963,-0.852744,2
0.921814,-0.216708,0
-0.442509,0.219574,1
0.766596,0.444999,0
0.790318,-0.620736,1
-0.674593,-0.661209,0
0.109315,-0.443868,2
0.407170,-0.709246,0
-0.787432,-0.203663,3
0.580267,0.358186,0
0.085495,0.350688,3
-0.668396,-0.729513,0
0.551178,0.861273,2
-0.761625,0.943326,2
0.172596,-0.731267,2
0.152696,0.378048,0
0.296193,0.267853,0
0.586947,0.280898,0
0.799515,-0.922764,2
0.379782,0.435421,0
-0.534723,-0.213891,0
-0.203119,0.056596,2
-0.651941,-0.082131,3
0.344236,0.156243,0
-0.280323,-0.671160,0
-0.566092,0.481535,1
-0.295728,-0.222272,0
-0.618195,-0.635325,0
0.312752,-0.835810,1
0.544062,0.543972,0
-0.156469,-0.990751,0
-0.193870,0.162030,2
0.154189,-0.920102,2
-0.501576,0.236142,1
0.218101,0.564981,0
0.652009,0.046517,3
-0.643719,0.824245,1
-0.261914,-0.811080,0
-0.949161,-0.646890,2
0.897082,0.439124,3
0.906331,0.544558,3
-0.287539,-0.293412,0
0.866649,-0.213514,2
-0.634926,-0.977372,3
0.583175,0.587609,0
0.235184,-0.365874,1
0.591465,-0.541629,1
-0.670449,-0.352709,0
-0.619610,0.000401,2
0.975291,-0.102517,2
-0.586277,-0.196186,1
0.516275,-0.158530,1
0.382924,0.627957,0
0.747998,0.650585,0
0.331173,0.238194,2
0.214647,-0.512627,1
-0.753952,-0.132237,3
0.397248,-0.156945,1
0.987573,0.256777,3
-0.877545,-0.919147,3
-0.036074,-0.197995,3
-0.408117,-0.425232,0
-0.757532,-0.835189,3
0.480662,-0.782325,1
0.352982,-0.363183,1
0.683672,0.851465,0
-0.338346,-0.902487,3
-0.359964,0.494761,1
0.515902,0.482334,0
0.195582,0.604789,0
-0.608463,-0.431285,0
-0.029583,0.160597,2
0.297294,0.403065,0
-0.044655,-0.116273,3
0.179752,-0.763292,2
0.561982,0.920381,0
-0.417966,-0.736894,1
0.757867,-0.250630,1
0.240201,-0.413432,1
-0.155010,-0.495381,0
0.413705,0.224676,0
-0.425698,-0.480500,0
0.977367,0.979136,3
-0.138906,0.656447,1
0.097803,0.970575,3
0.018183,-0.863832,2
0.600217,-0.600727,1
-0.177713,-0.842860,3
0.560259,0.397341,0
0.493813,-0.757669,1
0.818903,0.656036,0
0.114411,-0.769662,2
0.707213,-0.792294,1
0.255360,0.068800,0
-0.833398,-0.918693,3
0.184786,-0.782526,2
-0.214997,-0.383253,0
0.607290,-0.226112,1
0.167550,-0.828771,2
-0.338638,-0.586440,0
-0.519734,-0.930404,3
0.594677,-0.700066,1
0.301890,-0.492360,1
-0.442750,0.576440,1
-0.459491,0.743042,1
-0.186350,-0.072172,3
0.808255,0.712831,0
0.693276,0.320121,0
0.218083,-0.512329,1
-0.030758,0.149033,2
0.451375,0.629299,0
0.889156,0.223976,1
-0.474134,-0.370680,1
-0.794241,0.647245,1
0.948802,0.206497,3
-0.123371,-0.016776,3
-0.410540,0.376698,1
0.909581,-0.455940,2
-0.602748,0.882650,2
0.634800,0.577505,0
0.456545,0.466661,0
0.578225,-0.731254,1
-0.792455,-0.561955,2
-0.914710,0.632165,2
0.291788,-0.930561,2
-0.724988,-0.685031,0
0.651710,-0.746226,1
-0.804231,0.410662,0
0.681314,0.713219,0
-0.143101,0.169764,2
0.256459,-0.252011,1
-0.818115,-0.044466,3
-0.809573,0.368838,1
0.822592,0.730944,0
0.892031,-0.030321,2
-0.793000,-0.202126,3
-0.539226,-0.464349,0
0.871436,-0.329320,2
0.408229,-0.648006,1
-0.477473,0.208893,1
0.103487,-0.534648,1
0.953192,-0.352762,2
0.240942,-0.162336,2
-0.386018,-0.339744,0
