-0.749116,-0.525016,0
-0.622923,-0.023848,3
-0.185651,0.923700,2
-0.244136,-0.726078,0
0.910888,0.205650,3
-0.605229,0.641298,0
0.738431,-0.597947,2
-0.878913,-0.205035,3
-0.528057,-0.606784,0
-0.659453,-0.355900,0
0.578572,0.021177,3
0.313197,0.835527,0
-0.918314,-0.408609,3
-0.703150,-0.497721,0
-0.978023,-0.102950,3
-0.920499,0.701623,0
0.772988,0.805942,3
0.894075,-0.399093,2
-0.633983,-0.005876,3
-0.293435,0.638224,1
-0.714863,-0.340599,0
0.598334,-0.505072,1
0.680020,0.086319,3
0.976869,0.588597,3
0.998846,-0.514353,0
-0.812730,-0.826759,3
0.960258,0.979183,3
0.854332,-0.419909,1
-0.779650,0.574214,1
-0.073086,0.212438,2
0.212051,0.871839,3
-0.189615,-0.633233,0
-0.509595,0.453086,1
-0.532726,0.041683,2
-0.533880,0.527330,1
-0.455533,0.714600,1
0.104367,0.674858,3
0.347876,0.529190,0
-0.118642,0.749540,2
0.498476,-0.323546,1
0.467878,0.888505,0
-0.965639,-0.301110,3
-0.633573,0.189295,1
0.906495,0.656569,3
0.302637,-0.877311,2
-0.155779,-0.332845,0
-0.440954,0.771523,1
-0.746945,0.119399,2
-0.472846,-0.999243,3
-0.624533,0.499233,1
0.436219,-0.032889,2
-0.631191,0.001472,2
0.668166,0.367898,0
-0.579391,0.274393,2
-0.422970,-0.777956,0
0.421251,-0.110800,1
0.980297,-0.339277,2
-0.766648,0.780121,1
-0.239494,0.780878,1
0.135973,0.280111,1
-0.752779,-0.266394,0
0.248693,0.987098,3
-0.383409,-0.570115,0
0.890985,-0.470759,1
-0.531986,-0.248715,0
0.889265,0.640485,3
0.869562,-0.698792,2
-0.897087,-0.918671,0
0.862207,0.672280,3
0.142318,0.851283,3
0.389539,-0.415111,1
-0.361767,-0.428013,1
0.001872,0.151527,3
0.531112,-0.603962,1
-0.717603,0.176740,1
0.922882,-0.470311,2
-0.775910,0.165799,2
-0.694581,0.325172,1
-0.832375,-0.002548,3
0.309943,-0.151265,1
-0.300517,0.433624,1
0.337715,-0.994389,2
-0.407461,0.007483,2
0.738348,-0.461405,2
-0.179008,0.268596,1
-0.256126,0.798286,1
-0.032036,-0.035916,3
0.273383,-0.710744,0
-0.619174,-0.249048,2
0.450434,0.569067,0
-0.211851,0.574678,1
0.380688,-0.417840,1
0.119036,0.120755,1
0.941748,0.313885,3
-0.314378,0.112171,2
0.653586,-0.923745,2
-0.073031,-0.634488,3
-0.632023,0.652220,1
0.118929,0.787663,3
-0.430637,0.356730,1
0.357512,-0.068593,2
-0.261799,0.513568,1
0.857237,-0.365677,1
-0.671557,-0.423929,0
0.654907,0.261693,0
0.209280,-0.084721,2
-0.532878,0.842248,1
0.767417,-0.789775,1
0.448538,0.329154,0
-0.579559,0.898517,2
0.105668,0.256029,3
-0.951491,0.994229,2
-0.055218,0.851466,2
0.886344,-0.820091,2
-0.858209,0.834816,2
0.509410,0.044096,3
-0.046717,0.511218,2
-0.237331,0.278636,1
-0.775726,-0.272826,0
0.473542,0.147616,0
-0.920461,-0.746717,3
0.616944,-0.698208,1
-0.332084,0.246574,1
-0.646788,0.132918,1
-0.385422,0.274709,1
-0.862363,-0.215882,3
-0.424024,0.737401,1
-0.143438,-0.499930,0
0.347373,-0.275656,1
0.167338,-0.802114,2
-0.114181,-0.722576,3
0.860330,0.894368,3
-0.170931,-0.437716,0
0.649275,-0.084504,2
-0.350611,0.530074,1
0.484320,0.667712,0
0.363346,-0.756313,1
-0.246409,0.100249,2
0.422471,-0.552378,1
-0.181474,0.614960,1
0.362196,-0.499221,1
-0.840850,-0.638891,0
0.257895,0.190178,0
0.603214,-0.160547,1
0.081450,0.488842,3
0.834396,-0.026838,2
0.371459,-0.663492,1
-0.354076,0.090099,2
-0.579541,-0.487430,0
-0.080662,0.331096,2
0.616102,-0.306708,1
-0.409709,-0.147558,0
0.458848,-0.889663,1
-0.110310,0.713551,2
0.236027,-0.204998,1
0.112437,-0.370603,2
-0.343440,-0.999144,3
-0.555630,-0.353220,0
0.332429,0.067239,3
-0.331890,0.986577,2
0.618750,0.602679,0
0.070169,-0.807029,2
-0.117303,0.651819,2
0.885403,-0.458491,1
0.727563,0.777535,0
0.058565,-0.110027,2
0.362728,0.546533,0
-0.996600,0.990903,2
0.734171,0.323332,1
0.991442,-0.930088,2
0.610191,0.672591,0
-0.319640,0.865562,2
0.563058,0.517382,2
-0.941109,0.114416,2
0.836426,-0.146523,2
-0.273601,0.221936,1
-0.727068,0.591252,1
-0.736164,-0.392653,0
0.587168,-0.309318,1
0.578610,-0.239406,1
0.188801,-0.566815,1
0.869162,-0.701252,2
0.432219,0.816129,0
-0.119320,0.875020,2
-0.943296,0.711446,2
-0.708708,-0.562155,0
0.888609,-0.289222,2
0.489326,-0.025387,2
-0.175786,-0.438219,0
-0.863387,-0.859609,3
0.000960,0.329192,3
0.684984,0.198354,0
0.308857,-0.369427,1
0.103086,0.511253,0
-0.988270,0.567956,2
0.773852,0.859249,3
-0.242089,0.747857,1
0.333221,0.237183,0
-0.484122,-0.938603,3
-0.610783,-0.801990,0
0.023150,0.198970,3
-0.909732,-0.116045,2
-0.807188,-0.248011,0
0.295897,-0.736759,1
0.307627,0.831198,0
0.081480,0.690446,3
0.839391,0.438304,0
0.172612,-0.324513,1
0.688490,-0.263116,1
-0.922293,-0.065106,3
0.100858,-0.866136,2
0.191126,0.017819,3
-0.352740,0.210631,1
0.285389,-0.493472,1
-0.019466,0.814155,2
0.444139,-0.104365,1
0.114051,-0.264974,2
-0.298952,0.907638,2
0.179743,0.596128,0
0.111917,0.673835,3
-0.362038,-0.225307,0
0.087069,0.965819,0
-0.386920,0.255279,1
0.898469,0.761807,3
-0.120997,0.575962,1
-0.676858,-0.528403,0
0.437193,0.206623,0
-0.861759,0.114261,2
0.317984,-0.289611,1
-0.570099,-0.615776,0
0.067863,0.158917,3
-0.845069,0.124736,2
0.812523,0.737816,1
0.636285,0.796692,0
-0.484713,0.372654,1
-0.161571,0.844251,2
-0.724378,0.050875,0
-0.075513,0.731846,2
0.739650,-0.838253,2
0.447778,0.229609,0
-0.817265,0.384540,1
-0.037660,0.197063,2
-0.002775,0.989690,2
-0.206083,0.348172,1
-0.833429,-0.310540,0
-0.989177,0.120952,2
0.061697,0.188349,3
0.226833,-0.887164,2
-0.897643,0.852486,2
0.362105,0.300264,2
0.482998,0.468445,0
-0.554661,-0.334491,0
0.442564,-0.344802,1
-0.763519,-0.996630,3
-0.596947,-0.307170,0
-0.586125,0.813783,1
0.475573,0.002131,3
-0.297594,0.114967,2
-0.195237,-0.032546,3
-0.833132,-0.732283,3
0.947638,0.750716,3
0.271809,-0.803945,1
0.877198,0.638619,3
0.400089,0.875100,0
-0.644231,-0.721847,0
0.582668,-0.307972,1
0.356406,-0.832399,1
-0.909152,-0.129993,3
0.517839,0.674769,0
0.799124,0.841637,3
-0.835685,0.789275,2
0.997951,0.061084,3
-0.502905,-0.061718,3
0.651437,-0.661629,1
-0.190851,-0.305860,0
-0.340309,-0.723192,0
-0.675985,0.633214,1
-0.009529,0.724062,2
-0.228106,0.241901,0
-0.998721,-0.462635,3
0.790554,0.304675,0
-0.148362,-0.731960,3
0.789920,-0.129977,2
-0.871709,0.347107,1
-0.897657,-0.179338,3
0.549608,0.144677,0
0.164474,-0.864852,2
0.649347,-0.092958,2
0.808989,-0.572187,1
0.810268,-0.034822,2
0.600822,-0.730146,1
-0.547540,-0.462107,0
-0.757620,0.407917,1
-0.629328,-0.244976,0
0.193103,-0.142633,2
-0.707658,-0.593025,0
0.024795,0.571450,3
0.481310,0.220797,0
0.179726,0.029786,3
0.919168,-0.159945,2
0.863950,-0.559123,1
0.012023,-0.106663,2
0.860482,0.135717,3
-0.939237,0.506389,2
-0.577985,-0.300508,0
0.603930,-0.008166,2
0.930521,-0.983371,2
-0.607739,0.497939,1
0.761042,-0.322334,1
0.557636,-0.403166,1
-0.680590,-0.539216,1
-0.079444,0.333288,1
0.630453,0.816067,0
-0.779719,0.419997,1
0.217083,0.350518,0
0.785335,0.742779,0
0.574383,0.503821,0
-0.606782,0.061457,0
0.380867,-0.423613,0
-0.950807,0.144976,2
0.382482,0.273796,0
-0.223467,-0.090995,3
-0.407400,0.243706,1
-0.987403,-0.429759,3
0.363115,0.913405,3
0.105893,-0.245492,2
-0.390286,-0.726723,0
0.671171,-0.611120,1
0.052037,-0.034734,2
0.783940,0.014460,3
0.436399,-0.603059,1
-0.013149,0.173475,2
-0.832243,0.766075,2
0.568943,0.778671,0
-0.812788,0.141786,2
-0.409185,-0.752320,0
-0.431197,-0.142607,0
-0.059992,-0.471436,3
0.363322,0.580602,1
0.026708,0.658671,3
0.423650,-0.347370,1
-0.402875,-0.444405,0
-0.636801,0.702266,1
-0.858129,0.419179,1
0.283657,0.049496,3
0.531336,0.434322,0
-0.611270,-0.907576,3
-0.082706,0.139407,2
-0.502104,0.151656,1
0.862438,-0.821636,2
-0.336621,0.602014,1
-0.548829,-0.800862,0
-0.593280,-0.437662,0
0.931211,-0.295792,2
0.642915,0.987865,1
0.519201,0.585319,0
0.907931,0.677744,3
-0.174775,-0.182850,3
0.323121,0.968806,3
0.185558,-0.852830,2
0.848937,0.749184,3
-0.699892,0.948323,2
-0.293172,-0.489340,0
-0.361960,0.214868,1
-0.719046,0.202733,0
-0.278065,0.612384,1
-0.370134,0.290127,1
0.455091,-0.892722,1
-0.221788,-0.923916,3
0.963770,-0.776746,1
0.189766,-0.887184,2
-0.717991,-0.180356,0
0.056575,0.457683,3
-0.067358,0.738638,2
-0.040294,0.965025,2
-0.427910,0.008166,2
0.862217,-0.320609,2
0.969495,-0.846649,2
-0.954422,-0.456795,3
-0.731168,-0.379215,0
-0.758730,0.810551,2
-0.837969,-0.907439,3
-0.406549,0.149135,1
-0.760260,-0.918223,3
0.088763,0.041483,3
-0.340280,0.613573,1
-0.139457,0.475790,1
-0.483543,0.445285,0
0.490863,-0.311479,1
0.759695,0.309306,0
-0.999034,0.119858,2
-0.837004,0.212418,2
-0.243552,-0.638446,0
-0.003812,-0.556669,3
-0.915049,0.484814,2
-0.255329,0.098387,2
0.605214,-0.425822,1
-0.878329,-0.980538,3
0.072254,0.510326,3
-0.579268,0.270021,1
0.979814,0.270986,3
0.862315,0.433983,1
-0.809569,-0.588387,0
0.186619,-0.145056,2
0.271570,-0.660242,1
-0.983759,0.438146,2
0.621455,-0.987677,2
0.743127,-0.968214,2
-0.184620,0.542111,0
0.215927,-0.916882,2
0.078242,0.517101,3
0.966120,0.707532,3
-0.519693,-0.105849,0
-0.039813,-0.834279,3
0.710167,-0.818038,1
-0.957177,0.803417,2
0.950119,0.546544,3
0.577371,-0.638075,1
0.613100,0.598037,2
0.957765,0.892207,3
-0.401023,0.858327,1
0.651802,-0.661366,1
0.559571,0.298820,0
0.807098,0.008987,3
0.492770,0.051810,3
0.190766,0.001929,3
-0.079453,-0.420700,3
-0.807561,-0.807601,3
-0.723536,0.559011,1
-0.556394,0.516776,1
-0.872149,-0.884246,3
0.519627,0.767556,0
0.805554,0.327127,2
0.134224,0.154473,3
-0.373006,-0.793717,0
0.817760,0.208212,3
-0.261694,0.787511,1
-0.069255,0.979911,2
0.207209,0.538922,0
0.650815,0.055698,3
0.778666,0.171452,3
0.298292,-0.060992,2
0.103846,-0.733866,2
0.361048,0.400358,0
-0.748141,-0.972648,3
0.579698,0.845112,0
-0.108892,-0.416582,0
-0.451986,0.514164,1
-0.851547,-0.278627,3
-0.493610,-0.627812,0
0.514032,-0.849146,1
0.029705,0.449146,3
0.392043,-0.447008,1
0.899866,0.914040,3
0.562162,-0.834101,1
0.430740,0.745596,0
-0.492470,-0.363296,0
0.371832,0.184718,0
-0.783956,0.333171,1
-0.400821,0.839562,1
-0.961988,0.353594,2
-0.351703,-0.616701,0
-0.802411,0.775342,2
-0.986984,0.675208,2
0.228802,0.237370,0
-0.528060,-0.331890,0
0.560189,0.175640,0
0.231858,-0.452528,0
-0.236484,0.412514,1
0.362694,0.252076,0
0.400706,-0.394330,1
-0.950998,-0.011031,3
-0.753408,-0.235689,0
-0.740392,-0.560480,0
0.488410,0.676890,0
0.960349,-0.655000,2
0.520539,0.520640,0
-0.247604,-0.931889,3
0.170086,-0.168373,2
0.494980,-0.805679,0
0.644029,0.696174,1
-0.849771,-0.099995,3
0.638639,-0.423105,1
0.598988,-0.078106,2
0.119526,-0.557466,1
0.871922,-0.489355,1
0.042008,0.342272,3
-0.463012,0.536593,1
-0.363745,0.131620,1
0.770054,-0.224350,1
0.817780,-0.333729,1
0.211816,-0.183500,2
-0.701413,-0.544862,0
0.590418,-0.945874,2
0.345227,0.173653,0
-0.542360,0.045575,2
0.006999,-0.912417,2
-0.594183,-0.375429,0
0.906171,0.260826,3
-0.886271,0.030880,2
-0.982539,-0.151340,3
-0.618323,-0.939525,3
0.645899,-0.640938,1
0.487015,0.949480,3
-0.749974,0.294707,1
0.455570,0.752348,0
0.171760,-0.240653,2
-0.769778,0.165164,2
-0.174723,0.071335,2
-0.448048,0.185064,1
0.054277,0.202524,3
-0.777127,0.584202,1
-0.792032,0.230101,1
-0.351798,-0.282884,0
0.142561,-0.032858,2
-0.189427,-0.577288,0
0.524161,0.594471,0
-0.674669,0.824693,1
0.751073,-0.350030,1
-0.562359,0.201922,0
-0.278804,-0.520928,0
0.347778,-0.312960,0
0.335242,-0.102969,2
-0.522197,0.864172,1
0.288376,-0.713116,1
-0.187463,0.881355,2
0.137868,0.706048,1
-0.643981,0.106800,2
0.557941,0.269888,0
0.814140,-0.364500,1
-0.706787,0.585314,1
-0.019747,0.765229,2
-0.684505,-0.337740,0
-0.206702,-0.473568,0
-0.918326,-0.186684,2
-0.305329,-0.646359,1
-0.517584,-0.078979,3
0.589215,-0.752396,1
-0.140897,0.729275,1
0.932142,-0.577968,2
0.482788,0.402285,0
0.366857,0.717780,0
-0.480527,-0.488922,2
-0.407248,-0.152846,0
0.486963,0.541826,0
0.519042,0.942545,0
-0.300717,0.727296,1
0.013963,-0.413601,2
0.142782,-0.918998,2
0.564815,0.160920,0
-0.032900,-0.993934,3
-0.315120,0.513473,1
0.195958,0.547311,0
0.788710,-0.605534,0
-0.205285,0.878837,2
0.234778,-0.421880,1
0.922446,0.592083,3
-0.660612,-0.265135,0
-0.311527,-0.700320,0
-0.479655,0.266780,1
0.719075,0.951660,3
0.437278,0.147618,0
-0.674050,-0.063673,3
-0.483352,-0.788000,0
-0.636988,0.006714,2
-0.652543,-0.758507,0
-0.940802,-0.836061,3
-0.642661,-0.496673,0
-0.263517,0.191800,2
0.712145,0.288037,0
0.431220,0.239697,0
-0.131503,-0.612685,0
0.194448,0.323642,0
0.711096,0.535642,0
-0.925892,-0.457644,3
-0.578436,-0.216151,0
-0.519237,-0.052212,3
-0.161898,0.451115,1
0.574585,-0.357086,1
0.851131,-0.644940,1
0.673806,0.786279,0
-0.443916,-0.345223,0
-0.954724,0.849224,2
-0.464152,0.560320,2
0.634428,-0.314388,1
-0.944008,0.469461,2
-0.463245,-0.582752,0
0.374858,0.868363,0
-0.050557,-0.488722,3
-0.199426,-0.133663,3
-0.525620,-0.347383,0
0.030464,0.307394,3
0.075740,0.156618,3
0.611588,-0.283062,1
0.575679,-0.648634,1
0.784520,-0.592642,1
0.632740,-0.055886,2
-0.892949,-0.681029,3
-0.070971,0.268414,2
-0.880070,-0.931013,3
-0.032208,-0.456632,3
-0.287689,0.573832,1
0.740802,-0.350428,1
0.376907,-0.738840,1
0.156267,0.836839,3
0.621238,0.621359,2
0.254099,0.134064,3
0.361150,0.453035,2
-0.589891,-0.209563,0
0.377902,0.333804,0
-0.909787,-0.092364,3
0.831015,0.557208,0
0.207922,0.818369,3
-0.635812,0.655208,2
0.276567,-0.617626,1
-0.469334,0.516438,1
0.891816,-0.030527,2
-0.818005,0.690922,1
-0.407895,-0.518641,0
0.970006,0.815163,3
-0.939781,-0.277201,3
0.891234,-0.719993,2
0.099155,-0.901624,2
0.463344,0.753584,0
0.448770,0.030151,3
-0.010134,0.560817,2
-0.561686,0.452633,1
-0.985843,0.634628,1
-0.773267,-0.516663,0
-0.803261,-0.701500,0
-0.743042,0.021299,2
-0.851808,0.301307,2
0.247348,0.399683,0
-0.289309,0.153267,2
-0.840539,-0.816582,0
0.744235,0.499493,0
0.196868,0.810549,3
-0.168503,0.812527,0
-0.704136,0.390164,1
-0.405636,-0.672600,0
0.615663,0.126541,0
-0.083030,-0.233806,3
-0.683347,0.656192,1
0.469920,0.988960,3
0.653338,-0.853129,1
0.397573,0.646364,0
-0.405559,0.456913,0
0.269440,-0.833099,2
0.565303,0.557066,0
-0.840333,0.884466,2
0.775330,0.011006,3
-0.307700,0.777201,1
0.008953,0.433393,3
-0.521128,0.422353,1
-0.867790,0.569224,0
0.215588,-0.344034,0
-0.227647,0.550161,1
-0.060746,-0.965672,3
-0.503680,0.773465,1
-0.619214,0.024529,2
0.391792,0.935712,2
0.754363,0.143495,3
0.191172,0.622368,1
-0.190449,0.202945,2
0.482052,0.975298,3
0.423993,-0.085447,2
-0.068762,0.410873,2
-0.401850,0.791658,1
-0.959608,0.183450,2
-0.825065,-0.647557,0
0.318430,-0.045171,2
-0.059202,-0.020433,3
-0.304625,-0.426471,0
0.979735,0.383080,3
0.388319,-0.134868,1
-0.652937,-0.710875,0
0.340136,0.220363,0
-0.893326,0.818513,2
0.897740,0.858905,1
-0.966160,-0.543885,3
0.352270,0.410943,0
-0.706932,-0.609490,0
-0.011557,-0.035960,3
-0.031822,-0.652880,3
-0.643503,0.212252,0
0.501377,0.829449,2
-0.041989,-0.849630,3
0.878233,-0.951891,2
0.981904,0.672627,3
-0.561981,-0.221714,0
0.848962,-0.443742,0
0.412145,0.066780,3
0.892927,-0.965042,2
0.201548,-0.608545,1
0.313306,0.095015,3
0.142755,0.138710,3
-0.899233,0.289080,2
0.978999,0.337189,3
0.960903,0.009817,3
-0.601078,0.788103,0
-0.512644,0.756506,1
0.690869,0.649433,0
0.241501,-0.149019,2
-0.995615,-0.835713,3
-0.731354,0.307042,1
0.254647,0.407809,0
-0.219097,0.386808,1
-0.293683,0.347711,1
0.064730,0.746633,3
0.208413,0.994517,3
0.430433,-0.518127,1
-0.280767,-0.827258,0
-0.957008,0.414243,2
0.758205,0.418628,2
0.687274,0.445736,0
-0.058079,-0.146455,3
0.722824,-0.759647,1
-0.570859,0.588064,1
0.493871,0.334697,0
-0.297716,0.329214,1
-0.867283,0.811087,2
-0.148049,0.983828,2
-0.105058,0.398071,2
-0.346853,-0.183301,0
0.221579,-0.496027,1
0.738949,0.445894,2
-0.743615,0.824931,2
0.844450,0.740549,3
0.179146,0.029293,3
-0.491640,-0.964477,3
-0.680554,-0.484253,0
-0.696725,-0.880603,3
0.701346,0.697454,0
-0.481955,0.414204,1
0.022017,-0.423309,2
-0.532089,-0.407276,0
0.636629,-0.150891,1
0.234488,-0.306441,1
-0.673783,0.872705,2
-0.879769,-0.618935,0
-0.953039,-0.299488,3
-0.174357,0.003786,0
0.744527,-0.173963,2
0.158731,-0.625614,1
0.735423,0.661684,0
-0.671853,-0.556682,0
0.177256,0.049882,3
0.870815,0.396996,0
0.743520,-0.226599,0
-0.922368,-0.174904,2
0.828883,-0.839919,2
-0.465985,0.904608,2
0.757192,0.063339,3
-0.997613,-0.201238,3
-0.284507,0.126909,2
0.065228,-0.695835,2
-0.350549,-0.825021,0
-0.440109,0.918499,2
-0.409439,-0.956916,1
-0.131819,-0.773417,3
-0.302937,-0.613336,0
0.231078,-0.708728,1
-0.011730,0.354611,2
-0.009343,-0.846626,0
0.280283,-0.221833,1
0.584447,-0.463985,1
0.759427,0.690859,0
0.677926,0.619104,0
0.721010,0.732680,0
-0.410809,0.959263,2
0.286254,-0.654073,1
-0.482668,-0.362801,0
0.505603,0.991810,3
-0.503741,-0.854816,0
-0.797591,0.425466,1
-0.026214,0.009914,0
-0.230659,0.868337,2
-0.552733,0.487441,1
-0.831723,0.220121,0
0.179384,-0.002973,0
-0.218021,-0.438946,1
-0.933343,-0.845681,3
-0.437083,-0.700497,0
-0.234675,0.724970,1
0.739111,-0.265117,1
-0.866275,0.504224,1
-0.490943,0.951490,2
0.455669,-0.880233,1
0.641754,-0.122765,2
-0.361219,-0.079043,3
0.420760,0.482011,0
0.190280,0.548669,0
0.752895,-0.888415,2
0.178806,-0.123089,2
-0.753821,-0.383978,0
0.491031,-0.250253,1
-0.395779,0.258804,1
0.204851,-0.285528,1
0.025602,-0.643774,1
-0.004993,-0.024697,3
-0.584233,-0.542686,0
0.606047,-0.994017,1
-0.882432,0.223185,2
-0.005521,-0.910069,3
0.610501,0.691560,0
-0.639753,-0.202588,0
0.619051,0.854756,2
0.031866,0.109633,3
0.086212,0.135369,3
-0.938486,0.686551,0
0.706570,-0.475189,1
0.065512,-0.357621,2
0.603260,0.636858,0
-0.612812,0.247359,2
0.541327,0.226657,0
0.625358,0.560181,0
-0.265010,-0.750070,0
0.870360,0.934686,3
0.556911,-0.964791,2
-0.517403,0.741779,1
0.489692,-0.192709,1
0.719972,-0.589449,2
-0.202261,0.413767,0
-0.138864,0.001213,2
0.525074,-0.373429,1
0.220879,0.361561,1
0.231921,0.992828,3
-0.211169,-0.971964,3
0.271428,0.769815,2
-0.422894,-0.374492,0
-0.012343,-0.208084,3
0.785397,-0.794317,2
0.245283,0.227057,0
-0.753503,0.475088,1
-0.126932,0.283299,0
0.341441,-0.816789,1
0.334269,0.029638,3
0.362305,0.238424,0
0.132120,0.334381,3
0.709226,0.959889,3
-0.303116,-0.248195,0
-0.517720,-0.042512,3
0.727564,-0.815455,1
0.974060,0.659632,3
-0.152872,-0.057069,3
0.081757,-0.715628,2
-0.451694,0.618641,1
-0.196313,-0.019054,3
-0.669505,-0.886934,3
-0.381576,0.822292,2
-0.480824,-0.065017,3
0.001456,0.892471,3
-0.270980,-0.922984,3
-0.296920,0.736648,2
-0.320421,-0.465897,0
-0.036048,0.154951,2
-0.417408,-0.194564,0
0.563538,0.694345,0
0.676605,0.917635,3
0.498897,-0.899186,1
-0.981927,0.035797,2
0.019530,-0.071732,2
0.748550,0.005284,3
-0.548370,-0.258067,0
-0.998162,0.421512,1
0.163984,0.814074,3
0.969420,0.798032,3
0.663765,-0.887515,2
0.581400,0.045361,3
0.682213,0.365681,0
-0.281990,-0.636260,0
0.646279,0.903059,3
-0.348437,0.281523,1
0.393496,-0.243547,1
-0.184992,-0.234513,3
0.200471,0.929471,3
-0.831473,0.898890,2
-0.299878,0.562655,1
-0.091679,0.144055,2
-0.384583,-0.173732,0
-0.659413,0.544278,2
0.190557,0.982952,3
0.842120,0.264475,3
0.235616,-0.979071,2
-0.949376,-0.213585,3
0.251095,-0.284114,1
0.419622,-0.385224,1
-0.880256,-0.822569,3
0.028064,0.321486,3
0.643481,-0.852246,1
0.984068,0.692032,3
0.069354,-0.117411,2
-0.352112,-0.275290,0
0.171302,0.960326,3
-0.358567,-0.989051,3
0.692086,0.262044,0
-0.862667,-0.318334,3
0.775208,-0.198590,2
-0.281806,0.829474,1
-0.988347,0.472955,1
0.813643,-0.889230,2
-0.303768,0.183228,1
0.420942,0.520161,0
0.381268,0.878023,0
0.392217,0.022300,3
-0.345739,-0.117537,3
0.335927,0.357403,0
-0.862663,-0.990226,3
0.966811,0.983631,3
0.439766,-0.894758,1
-0.103211,0.918885,2
0.423166,-0.384883,1
-0.402569,-0.963941,3
-0.057002,0.417327,2
0.929998,-0.190456,1
0.463805,-0.060316,2
-0.200267,-0.702913,1
-0.693140,0.326950,1
-0.709509,-0.351577,0
-0.604268,-0.008839,3
-0.685383,0.444669,1
-0.070266,0.081405,2
-0.034207,-0.761697,3
-0.616879,0.273224,0
0.330445,-0.256887,1
-0.729872,-0.831384,3
-0.432785,-0.814255,0
-0.125925,0.512695,1
0.164566,-0.838882,2
0.560299,0.152279,0
0.874916,-0.403052,1
-0.195350,0.678353,1
0.770444,0.916656,3
-0.846436,0.189880,2
0.346229,-0.479675,1
-0.997301,-0.209547,0
0.357668,-0.758600,1
-0.768257,0.754096,1
0.396310,0.915214,3
-0.043391,0.067492,2
-0.168475,0.664440,1
0.636175,0.342793,1
0.031967,0.560182,3
-0.824107,-0.093589,3
-0.937068,-0.090890,3
-0.881413,-0.631988,3
-0.640012,-0.779813,0
-0.885917,0.369516,2
-0.970703,-0.840356,3
0.096789,0.831008,3
-0.238771,0.047208,1
0.363472,-0.898757,2
0.812801,-0.722864,2
-0.659932,-0.047542,3
-0.541344,0.320471,1
-0.181357,0.540658,1
-0.067274,-0.089826,3
-0.037977,0.069818,2
-0.941187,-0.099175,3
-0.179958,0.948033,0
-0.712464,0.118552,2
-0.899663,0.395688,2
-0.117208,0.735757,2
0.425353,-0.805588,1
0.085689,0.013055,3
-0.904456,0.945782,2
0.851227,-0.092195,2
0.309346,-0.033382,2
0.301427,0.786660,0
0.463643,-0.289276,1
0.202614,-0.001740,2
-0.921478,0.098597,2
-0.002222,0.981389,2
-0.130508,0.406742,1
-0.938324,-0.507568,2
-0.412024,0.982247,2
-0.560798,-0.109948,0
0.748548,0.856670,3
0.049975,0.643330,3
-0.486382,-0.645946,0
0.716232,0.352315,0
0.794754,-0.549088,1
-0.207468,-0.567699,0
0.662024,0.839043,0
0.723700,-0.668525,1
-0.481781,-0.080549,3
-0.044245,0.358653,2
-0.893875,0.107201,2
-0.129847,-0.842824,3
0.195874,-0.329206,1
-0.899405,-0.612973,3
-0.297130,-0.818219,1
-0.025687,-0.453731,3
-0.363663,-0.614688,0
-0.639963,-0.283213,1
0.636238,0.621842,0
-0.005109,-0.921471,3
-0.897908,-0.608114,3
-0.740732,-0.651427,1
-0.340686,-0.893242,3
-0.677631,-0.190373,0
-0.563663,0.208012,1
-0.017394,-0.869090,3
0.367918,-0.398271,1
-0.915295,-0.343063,3
0.720943,-0.721221,0
-0.642692,-0.878042,3
-0.250806,-0.067753,3
0.097767,-0.061591,0
0.324343,-0.920550,2
-0.176788,-0.484213,0
0.296395,0.498392,0
-0.594086,-0.133690,0
0.875470,-0.048985,2
-0.776719,-0.328042,0
-0.594896,0.387791,1
-0.472938,-0.794284,0
0.459309,0.282909,0
-0.602282,0.290163,1
0.442885,-0.385494,1
0.297679,0.437718,0
-0.639515,-0.265887,0
0.554201,0.140027,0
0.349646,0.015496,3
0.802028,0.238778,0
-0.466811,0.643881,1
0.621658,-0.829057,1
0.459321,0.630252,2
-0.972031,0.442000,2
0.470854,-0.943494,2
-0.231467,0.494225,1
0.129018,-0.771662,2
-0.316782,0.368365,1
-0.967136,-0.616139,0
0.622639,0.464439,0
0.266520,-0.872349,2
0.437463,-0.003420,2
0.067715,0.148417,3
0.095684,-0.409582,2
-0.433462,-0.353076,0
0.335071,-0.858851,1
-0.535911,-0.630514,0
0.147307,0.737851,3
0.180171,-0.878288,2
0.015063,0.744350,3
0.383144,0.010870,3
0.372883,-0.551666,1
-0.178057,0.516049,1
-0.334248,-0.388267,0
0.596822,0.178271,0
-0.612888,-0.486658,0
-0.675633,-0.022570,3
-0.805273,-0.875263,3
0.650640,0.304908,0
0.295570,-0.680028,1
-0.595061,0.703116,1
0.641960,0.075999,2
0.897941,0.709160,3
-0.436306,-0.679107,0
-0.839484,0.499164,1
-0.452373,-0.987494,3
-0.128006,-0.010064,3
0.066721,0.114673,3
-0.282639,-0.580418,0
-0.987069,-0.260447,3
-0.582130,-0.557331,1
-0.730924,0.935390,2
0.978236,0.192968,3
-0.700872,-0.577017,1
-0.727643,-0.311554,0
-0.117761,0.560440,1
-0.377885,-0.372839,0
0.229837,0.344521,0
-0.172884,0.357452,1
0.158302,0.775321,3
0.234266,0.835151,3
0.503341,0.770540,0
